file: ImageName_t02_p01.tif; corr: -1.0000000000; position: (21, 0); grid: (0, 0);
file: ImageName_t02_p06.tif; corr: 0.1001881698; position: (251, 3); grid: (1, 0);
file: ImageName_t02_p11.tif; corr: 4.0000000000; position: (480, 6); grid: (2, 0);
file: ImageName_t02_p16.tif; corr: 0.0106760811; position: (710, 11); grid: (3, 0);
file: ImageName_t02_p21.tif; corr: 1.0000000000; position: (942, 17); grid: (4, 0);
file: ImageName_t02_p02.tif; corr: 1.0000000000; position: (14, 172); grid: (0, 1);
file: ImageName_t02_p07.tif; corr: 4.0000000000; position: (246, 177); grid: (1, 1);
file: ImageName_t02_p12.tif; corr: 4.0000000000; position: (477, 181); grid: (2, 1);
file: ImageName_t02_p17.tif; corr: 4.0000000000; position: (704, 186); grid: (3, 1);
file: ImageName_t02_p22.tif; corr: 1.0000000000; position: (939, 190); grid: (4, 1);
file: ImageName_t02_p03.tif; corr: 4.0000000000; position: (11, 342); grid: (0, 2);
file: ImageName_t02_p08.tif; corr: 4.0000000000; position: (240, 348); grid: (1, 2);
file: ImageName_t02_p13.tif; corr: 4.0000000000; position: (473, 353); grid: (2, 2);
file: ImageName_t02_p18.tif; corr: 4.0000000000; position: (697, 358); grid: (3, 2);
file: ImageName_t02_p23.tif; corr: 1.0000000000; position: (936, 366); grid: (4, 2);
file: ImageName_t02_p04.tif; corr: 4.0000000000; position: (7, 512); grid: (0, 3);
file: ImageName_t02_p09.tif; corr: 4.0000000000; position: (235, 516); grid: (1, 3);
file: ImageName_t02_p14.tif; corr: 4.0000000000; position: (466, 523); grid: (2, 3);
file: ImageName_t02_p19.tif; corr: 4.0000000000; position: (691, 527); grid: (3, 3);
file: ImageName_t02_p24.tif; corr: 1.0000000000; position: (931, 531); grid: (4, 3);
file: ImageName_t02_p05.tif; corr: 4.0000000000; position: (0, 686); grid: (0, 4);
file: ImageName_t02_p10.tif; corr: 4.0000000000; position: (228, 689); grid: (1, 4);
file: ImageName_t02_p15.tif; corr: 4.0000000000; position: (460, 692); grid: (2, 4);
file: ImageName_t02_p20.tif; corr: 4.0000000000; position: (686, 698); grid: (3, 4);
file: ImageName_t02_p25.tif; corr: 0.0530723961; position: (914, 703); grid: (4, 4);
